,id,audio_file,x_b,x_d,y_hat_b,y_hat_d,brightness_diff,depth_diff,p_drive,p_hpf,p_bias,p_output_db,p_hat_drive,p_hat_hpf,p_hat_bias,p_hat_output_db,class,x_emb_n=0,y_emb_n=0,x_emb_n=5,y_emb_n=5,x_emb_n=10,y_emb_n=10,x_emb_n=25,y_emb_n=25,x_emb_n=100,y_emb_n=100
0,0,./audio0.wav,0.4915835857391357,0.3661285638809204,0.1795569658279419,0.0437994003295898,-0.3120266199111938,-0.3223291635513305,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,4.3759823,2.3528895,5.1419215,9.3954115,2.9830654,5.224524,4.036384,6.244405,7.815265,4.868262
1,1,./audio1.wav,0.4915835857391357,0.3661285638809204,0.4718367457389831,0.2522248029708862,-0.0197468400001525,-0.1139037609100341,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.3682737,3.6379304,5.560197,7.2281837,5.7532635,4.1743374,4.0187125,3.9698694,5.302396,2.4168692
2,2,./audio2.wav,0.4915835857391357,0.3661285638809204,0.3293680548667907,0.9001480937004089,-0.1622155308723449,0.5340195298194885,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,7.5429697,1.7919722,6.3284097,6.736017,2.9471524,4.533545,1.7320408,6.375722,7.9624662,6.2778544
3,3,./audio3.wav,0.4915835857391357,0.3661285638809204,0.2053233981132507,0.4876794219017029,-0.286260187625885,0.1215508580207824,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.66836,2.7641695,6.3584313,6.5032315,5.8799767,4.4000707,4.064588,4.004843,4.031938,4.853545
4,4,./audio4.wav,0.4915835857391357,0.3661285638809204,0.6262508034706116,0.0293678045272827,0.1346672177314758,-0.3367607593536377,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.4186263,5.1274333,7.8160844,10.375862,5.4250093,4.4777403,4.1753707,7.850127,8.340319,3.2334256
5,5,./audio5.wav,0.4915835857391357,0.3661285638809204,0.5658140182495117,0.481946051120758,0.0742304325103759,0.1158174872398376,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.9262404,1.9171956,5.9731364,8.008855,3.3786988,4.4545918,2.9712586,7.1320443,6.777796,5.015793
6,6,./audio6.wav,0.4915835857391357,0.3661285638809204,0.9418320059776306,0.2954443693161011,0.4502484202384949,-0.0706841945648193,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.674297,2.5181644,7.687745,10.421653,5.6547647,4.4938116,4.147349,4.7895293,4.435494,3.4525602
7,7,./audio7.wav,0.4915835857391357,0.3661285638809204,0.941803514957428,0.2800896167755127,0.4502199292182922,-0.0860389471054077,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,4.375998,3.2373936,7.2794423,10.21006,4.109657,7.275435,0.7603859,4.9450364,7.8330345,3.1526415
8,8,./audio8.wav,0.4915835857391357,0.3661285638809204,0.9484582543373108,0.0919930338859558,0.456874668598175,-0.2741355299949646,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.3221867,3.7325604,6.953258,10.434909,5.8366885,5.939426,0.77204406,5.284943,5.0637918,4.7522645
9,9,./audio9.wav,0.4915835857391357,0.3661285638809204,0.1687259078025818,0.3767728209495544,-0.3228576779365539,0.010644257068634,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.6002343,2.61738,7.0699477,9.012215,4.0600324,4.988833,2.6902032,5.8389153,6.098119,5.518967
10,10,./audio10.wav,0.4915835857391357,0.3661285638809204,0.2695482969284057,0.7058203816413879,-0.2220352888107299,0.3396918177604675,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.996129,0.2519737,8.599369,9.329821,4.9802637,7.070616,4.1434765,6.1058283,8.064926,4.025531
11,11,./audio11.wav,0.4915835857391357,0.3661285638809204,0.1142100691795349,0.90498024225235,-0.3773735165596008,0.5388516783714294,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.3645904,1.6067562,5.8179893,9.215845,3.979007,6.706224,0.79311997,5.238893,7.6921988,3.1706257
